Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/24/2023 14:01:17
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/24/2023 14:01:25
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [C]: 200
Stop Temperature [C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 180.4
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.44031e-010
|Z|pk+ [|Ohm|]: 3.33477e+006
|Z|pk- [|Ohm|]: 406.999
Phi_pk+ [deg]: -86.0605
Phi_pk- [deg]: -100.877
Cpk+ [F]: 4.90288e-010
Cpk- [F]: 3.72854e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.334770e+006	-8.606050e+001	4.783895e-010	6.886580e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.675350e+006	-8.624660e+001	4.737583e-010	6.560306e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.140790e+006	-8.649130e+001	4.697446e-010	6.131503e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.715360e+006	-8.668530e+001	4.659280e-010	5.791706e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.373360e+006	-8.687370e+001	4.623057e-010	5.461844e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.097730e+006	-8.704710e+001	4.587629e-010	5.158351e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.785960e+005	-8.721530e+001	4.555792e-010	4.864049e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.039130e+005	-8.737640e+001	4.526751e-010	4.582249e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.608790e+005	-8.754030e+001	4.498902e-010	4.295626e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.500790e+005	-8.767670e+001	4.473379e-010	4.057147e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.580320e+005	-8.780850e+001	4.448525e-010	3.826755e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.878120e+005	-8.793120e+001	4.426744e-010	3.612307e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.289450e+005	-8.805050e+001	4.405265e-010	3.403833e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.815860e+005	-8.816040e+001	4.384617e-010	3.211811e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.458670e+005	-8.826090e+001	4.366396e-010	3.036235e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.159530e+005	-8.835630e+001	4.348304e-010	2.869585e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.190360e+004	-8.844420e+001	4.330996e-010	2.716051e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.377180e+004	-8.852720e+001	4.316217e-010	2.571087e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.860780e+004	-8.860340e+001	4.300967e-010	2.438010e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.702960e+004	-8.867280e+001	4.287731e-010	2.316815e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.724530e+004	-8.873920e+001	4.274190e-010	2.200866e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.956840e+004	-8.879660e+001	4.262160e-010	2.100638e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.372420e+004	-8.885880e+001	4.249583e-010	1.992033e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.878440e+004	-8.891110e+001	4.237125e-010	1.900718e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.506680e+004	-8.895640e+001	4.226016e-010	1.821627e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.196080e+004	-8.900280e+001	4.214331e-010	1.740618e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.469760e+003	-8.904680e+001	4.202244e-010	1.663801e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.595100e+003	-8.909000e+001	4.191519e-010	1.588383e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.095940e+003	-8.912390e+001	4.177825e-010	1.529202e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.782210e+003	-8.917250e+001	4.160512e-010	1.444360e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.844460e+003	-8.922000e+001	4.140235e-010	1.361441e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.096110e+003	-8.927890e+001	4.112710e-010	1.258623e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.445430e+003	-8.940330e+001	4.067883e-010	1.041476e-002	0.000000e+000	0.000000e+000	
2.000000e+005	1.986690e+003	-8.965590e+001	4.005603e-010	6.005750e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.629090e+003	-9.023120e+001	3.907856e-010	-4.035223e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.334750e+003	-9.201360e+001	3.728537e-010	-3.515843e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.989810e+002	-1.008770e+002	4.055796e-010	-1.921534e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.056910e+002	-9.927150e+001	4.570320e-010	-1.632456e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.227060e+002	-9.620090e+001	4.785541e-010	-1.086507e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.069990e+002	-9.445510e+001	4.902877e-010	-7.791325e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.070080e+002	-9.445670e+001	4.902779e-010	-7.794134e-002	0.000000e+000	0.000000e+000	

Data Table [1,22]
Timestamp: 01/24/2023 14:38:18
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 179.3
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.43917e-010
|Z|pk+ [|Ohm|]: 3.34032e+006
|Z|pk- [|Ohm|]: 407.063
Phi_pk+ [deg]: -86.1047
Phi_pk- [deg]: -100.877
Cpk+ [F]: 4.90212e-010
Cpk- [F]: 3.72822e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.340320e+006	-8.610470e+001	4.775694e-010	6.809075e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.679390e+006	-8.629170e+001	4.730197e-010	6.481257e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.143070e+006	-8.652410e+001	4.692284e-010	6.074043e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.717260e+006	-8.671850e+001	4.653969e-010	5.733568e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.374880e+006	-8.690480e+001	4.617810e-010	5.407404e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.098760e+006	-8.707310e+001	4.583222e-010	5.112852e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.792470e+005	-8.723560e+001	4.552341e-010	4.828535e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.044220e+005	-8.739220e+001	4.523423e-010	4.554615e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.612700e+005	-8.755370e+001	4.495723e-010	4.272195e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.503710e+005	-8.769020e+001	4.470436e-010	4.033547e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.582470e+005	-8.782090e+001	4.445819e-010	3.805082e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.879740e+005	-8.794530e+001	4.424214e-010	3.587666e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.290760e+005	-8.806440e+001	4.402710e-010	3.379545e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.816730e+005	-8.817160e+001	4.382490e-010	3.192244e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.459290e+005	-8.827200e+001	4.364516e-010	3.016844e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.159990e+005	-8.836700e+001	4.346556e-010	2.850895e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.193570e+004	-8.845530e+001	4.329461e-010	2.696663e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.379560e+004	-8.853740e+001	4.314805e-010	2.553273e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.862450e+004	-8.861360e+001	4.299723e-010	2.420197e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.704240e+004	-8.868440e+001	4.286544e-010	2.296559e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.725620e+004	-8.874930e+001	4.272923e-010	2.183230e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.957530e+004	-8.880500e+001	4.261152e-010	2.085971e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.372920e+004	-8.886630e+001	4.248677e-010	1.978938e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.878760e+004	-8.891800e+001	4.236393e-010	1.888671e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.506900e+004	-8.896130e+001	4.225393e-010	1.813072e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.196220e+004	-8.900840e+001	4.213831e-010	1.730841e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.471100e+003	-8.905240e+001	4.201643e-010	1.654025e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.596090e+003	-8.909510e+001	4.190967e-010	1.579480e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.096750e+003	-8.912760e+001	4.177265e-010	1.522743e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.782740e+003	-8.917480e+001	4.160049e-010	1.440345e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.845130e+003	-8.922410e+001	4.139510e-010	1.354284e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.096590e+003	-8.928260e+001	4.112070e-010	1.252165e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.445800e+003	-8.940700e+001	4.067265e-010	1.035017e-002	0.000000e+000	0.000000e+000	
2.000000e+005	1.986860e+003	-8.965750e+001	4.005259e-010	5.977824e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.629220e+003	-9.023140e+001	3.907544e-010	-4.038714e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.334860e+003	-9.200750e+001	3.728216e-010	-3.505183e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.995140e+002	-1.008770e+002	4.053634e-010	-1.921534e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.058260e+002	-9.927770e+001	4.569526e-010	-1.633567e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.227840e+002	-9.620410e+001	4.784856e-010	-1.087072e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.070690e+002	-9.445790e+001	4.902053e-010	-7.796241e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.070630e+002	-9.445710e+001	4.902120e-010	-7.794837e-002	0.000000e+000	0.000000e+000	

Data Table [1,23]
Timestamp: 01/24/2023 14:39:48
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 178.4
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.43662e-010
|Z|pk+ [|Ohm|]: 3.34192e+006
|Z|pk- [|Ohm|]: 406.931
Phi_pk+ [deg]: -86.1228
Phi_pk- [deg]: -100.92
Cpk+ [F]: 4.90356e-010
Cpk- [F]: 3.72678e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.341920e+006	-8.612280e+001	4.773305e-010	6.777339e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.680650e+006	-8.630780e+001	4.727887e-010	6.453040e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.144360e+006	-8.654520e+001	4.689357e-010	6.037082e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.718310e+006	-8.673960e+001	4.651028e-010	5.696622e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.375630e+006	-8.692480e+001	4.615205e-010	5.372396e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.099340e+006	-8.709350e+001	4.580721e-010	5.077155e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.797520e+005	-8.725590e+001	4.549650e-010	4.793023e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.047920e+005	-8.741210e+001	4.520977e-010	4.519812e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.615410e+005	-8.757340e+001	4.493488e-010	4.237750e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.505600e+005	-8.770780e+001	4.468506e-010	4.002779e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.584090e+005	-8.783780e+001	4.443759e-010	3.775543e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.880840e+005	-8.796300e+001	4.422476e-010	3.556734e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.291630e+005	-8.808170e+001	4.400993e-010	3.349317e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.817390e+005	-8.818810e+001	4.380858e-010	3.163417e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.459750e+005	-8.828690e+001	4.363106e-010	2.990815e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.160280e+005	-8.838230e+001	4.345437e-010	2.824170e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.195490e+004	-8.846770e+001	4.328532e-010	2.675006e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.381200e+004	-8.854930e+001	4.313824e-010	2.532490e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.863440e+004	-8.862430e+001	4.298977e-010	2.401511e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.704850e+004	-8.869300e+001	4.285974e-010	2.281541e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.726170e+004	-8.875750e+001	4.272279e-010	2.168912e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.957900e+004	-8.881250e+001	4.260608e-010	2.072875e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.373250e+004	-8.887460e+001	4.248074e-010	1.964446e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.878960e+004	-8.892550e+001	4.235932e-010	1.875576e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.507070e+004	-8.896970e+001	4.224905e-010	1.798407e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.196330e+004	-8.901540e+001	4.213435e-010	1.718620e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.471510e+003	-8.905830e+001	4.201454e-010	1.643725e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.596800e+003	-8.910340e+001	4.190565e-010	1.564990e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.097160e+003	-8.913540e+001	4.176976e-010	1.509126e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.783010e+003	-8.918240e+001	4.159806e-010	1.427078e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.845190e+003	-8.922910e+001	4.139440e-010	1.345556e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.096620e+003	-8.928670e+001	4.112026e-010	1.245008e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.445810e+003	-8.940790e+001	4.067248e-010	1.033446e-002	0.000000e+000	0.000000e+000	
2.000000e+005	1.986920e+003	-8.965580e+001	4.005139e-010	6.007496e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.629380e+003	-9.022550e+001	3.907159e-010	-3.935738e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.335360e+003	-9.199020e+001	3.726781e-010	-3.474952e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.975820e+002	-1.009200e+002	4.062071e-010	-1.929317e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.053140e+002	-9.924940e+001	4.572475e-010	-1.628496e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.225080e+002	-9.617510e+001	4.787121e-010	-1.081951e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.069330e+002	-9.443400e+001	4.903532e-010	-7.754276e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.069310e+002	-9.443460e+001	4.903560e-010	-7.755329e-002	0.000000e+000	0.000000e+000	

Data Table [1,24]
Timestamp: 01/24/2023 14:41:19
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 177.3
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.43324e-010
|Z|pk+ [|Ohm|]: 3.34656e+006
|Z|pk- [|Ohm|]: 406.898
Phi_pk+ [deg]: -86.16
Phi_pk- [deg]: -100.947
Cpk+ [F]: 4.90393e-010
Cpk- [F]: 3.72532e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.346560e+006	-8.616000e+001	4.766478e-010	6.712117e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.684010e+006	-8.634110e+001	4.721792e-010	6.394680e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.146990e+006	-8.657600e+001	4.683461e-010	5.983132e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.720200e+006	-8.676910e+001	4.645782e-010	5.644969e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.377120e+006	-8.695710e+001	4.610073e-010	5.315861e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.100450e+006	-8.712430e+001	4.575976e-010	5.023262e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.805130e+005	-8.728570e+001	4.545605e-010	4.740894e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.054440e+005	-8.743960e+001	4.516701e-010	4.471718e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.620130e+005	-8.760080e+001	4.489623e-010	4.189843e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.509150e+005	-8.773340e+001	4.464909e-010	3.958028e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.586580e+005	-8.786170e+001	4.440605e-010	3.733771e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.882830e+005	-8.798430e+001	4.419365e-010	3.519512e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.293030e+005	-8.810130e+001	4.398256e-010	3.315070e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.818420e+005	-8.820620e+001	4.378333e-010	3.131795e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.460500e+005	-8.830450e+001	4.360826e-010	2.960070e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.160880e+005	-8.839890e+001	4.343156e-010	2.795174e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.199940e+004	-8.848340e+001	4.326406e-010	2.647585e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.384000e+004	-8.856410e+001	4.312160e-010	2.506643e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.865660e+004	-8.863770e+001	4.297326e-010	2.378110e-002	0.000000e+000	0.000000e+000	
7.894740e+003	4.706500e+004	-8.870460e+001	4.284452e-010	2.261285e-002	0.000000e+000	0.000000e+000	
1.000000e+004	3.727300e+004	-8.876870e+001	4.270966e-010	2.149355e-002	0.000000e+000	0.000000e+000	
1.263160e+004	2.958840e+004	-8.882410e+001	4.259237e-010	2.052621e-002	0.000000e+000	0.000000e+000	
1.578950e+004	2.373850e+004	-8.888300e+001	4.246988e-010	1.949780e-002	0.000000e+000	0.000000e+000	
2.000000e+004	1.879420e+004	-8.893300e+001	4.234885e-010	1.862482e-002	0.000000e+000	0.000000e+000	
2.500000e+004	1.507390e+004	-8.897580e+001	4.224000e-010	1.787757e-002	0.000000e+000	0.000000e+000	
3.157890e+004	1.196590e+004	-8.902110e+001	4.212512e-010	1.708669e-002	0.000000e+000	0.000000e+000	
4.000000e+004	9.473230e+003	-8.906400e+001	4.200684e-010	1.633774e-002	0.000000e+000	0.000000e+000	
5.000000e+004	7.597980e+003	-8.910770e+001	4.189910e-010	1.557483e-002	0.000000e+000	0.000000e+000	
6.250000e+004	6.098300e+003	-8.913900e+001	4.176191e-010	1.502842e-002	0.000000e+000	0.000000e+000	
8.000000e+004	4.783640e+003	-8.918500e+001	4.159255e-010	1.422539e-002	0.000000e+000	0.000000e+000	
1.000000e+005	3.845690e+003	-8.923070e+001	4.138901e-010	1.342762e-002	0.000000e+000	0.000000e+000	
1.250000e+005	3.097100e+003	-8.928910e+001	4.111387e-010	1.240818e-002	0.000000e+000	0.000000e+000	
1.600000e+005	2.446170e+003	-8.941070e+001	4.066647e-010	1.028559e-002	0.000000e+000	0.000000e+000	
2.000000e+005	1.987200e+003	-8.965820e+001	4.004574e-010	5.965606e-003	0.000000e+000	0.000000e+000	
2.500000e+005	1.629680e+003	-9.022510e+001	3.906440e-010	-3.928756e-003	0.000000e+000	0.000000e+000	
3.200000e+005	1.335880e+003	-9.198780e+001	3.725325e-010	-3.470758e-002	0.000000e+000	0.000000e+000	
4.000000e+005	9.962340e+002	-1.009470e+002	4.067938e-010	-1.934205e-001	0.000000e+000	0.000000e+000	
5.000000e+005	7.050550e+002	-9.923420e+001	4.573957e-010	-1.625773e-001	0.000000e+000	0.000000e+000	
6.400000e+005	5.224410e+002	-9.616800e+001	4.787671e-010	-1.080697e-001	0.000000e+000	0.000000e+000	
8.000000e+005	4.069040e+002	-9.443010e+001	4.903856e-010	-7.747428e-002	0.000000e+000	0.000000e+000	
8.000000e+005	4.068980e+002	-9.443010e+001	4.903928e-010	-7.747428e-002	0.000000e+000	0.000000e+000	

Data Table [1,25]
Timestamp: 01/24/2023 14:42:50
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-kapton-annealed2
Area [mm2]: 0.785
Thickness [nm]: 5420
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [C]: 176.3
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 4.43105e-010
|Z|pk+ [|Ohm|]: 3.35167e+006
|Z|pk- [|Ohm|]: 406.841
Phi_pk+ [deg]: -86.1987
Phi_pk- [deg]: -100.972
Cpk+ [F]: 4.90451e-010
Cpk- [F]: 3.72392e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	3.351670e+006	-8.619870e+001	4.758997e-010	6.644272e-002	0.000000e+000	0.000000e+000	
1.258390e+002	2.688010e+006	-8.638940e+001	4.714513e-010	6.310041e-002	0.000000e+000	0.000000e+000	
1.585620e+002	2.149850e+006	-8.661370e+001	4.677048e-010	5.917100e-002	0.000000e+000	0.000000e+000	
1.994680e+002	1.722300e+006	-8.680400e+001	4.639959e-010	5.583865e-002	0.000000e+000	0.000000e+000	
2.510460e+002	1.378610e+006	-8.698510e+001	4.604971e-010	5.266855e-002	0.000000e+000	0.000000e+000	
3.164560e+002	1.101700e+006	-8.715380e+001	4.570666e-010	4.971646e-002	0.000000e+000	0.000000e+000	
3.980890e+002	8.814030e+005	-8.731220e+001	4.540916e-010	4.694540e-002	0.000000e+000	0.000000e+000	
5.000000e+002	7.060160e+005	-8.746720e+001	4.512945e-010	4.423452e-002	0.000000e+000	0.000000e+000	
6.313130e+002	5.624390e+005	-8.762370e+001	4.486148e-010	4.149806e-002	0.000000e+000	0.000000e+000	
7.911390e+002	4.511990e+005	-8.775410e+001	4.462035e-010	3.921844e-002	0.000000e+000	0.000000e+000	
1.000000e+003	3.588560e+005	-8.787900e+001	4.438105e-010	3.703535e-002	0.000000e+000	0.000000e+000	
1.250000e+003	2.884490e+005	-8.800180e+001	4.416775e-010	3.488932e-002	0.000000e+000	0.000000e+000	
1.578950e+003	2.294230e+005	-8.811730e+001	4.395915e-010	3.287115e-002	0.000000e+000	0.000000e+000	
2.000000e+003	1.819260e+005	-8.822020e+001	4.376278e-010	3.107337e-002	0.000000e+000	0.000000e+000	
2.500000e+003	1.461150e+005	-8.831790e+001	4.358856e-010	2.936662e-002	0.000000e+000	0.000000e+000	
3.157890e+003	1.161360e+005	-8.841000e+001	4.341337e-010	2.775786e-002	0.000000e+000	0.000000e+000	
4.000000e+003	9.202850e+004	-8.849680e+001	4.325012e-010	2.624181e-002	0.000000e+000	0.000000e+000	
5.000000e+003	7.386650e+004	-8.857460e+001	4.310593e-010	2.488306e-002	0.000000e+000	0.000000e+000	
6.315790e+003	5.867500e+004	-8.864700e+001	4.295962e-010	2.361870e-002	0.000000e+000	0.000000e+000	
