Thermo
Program: aixPlorer Software version 3.0.55.0
TimeStamp: 01/25/2023 11:00:43
TfaModule: THM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU863-1
TfaVersion: 5.4.0

Result Table 1
Timestamp: 01/25/2023 11:00:48
TableVersion: 5.4.0
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
Number Of Ceramic Layers: 1
Settings: TL
Start Temperature [°C]: 200
Stop Temperature [°C]: -50
No. of Steps: 250
Measurement Status: 512
Temperature [°C]	Measurement Status [1]	1-IFM FreeCapacitance [F]	1-IFM |Z|pk+ [|Ohm|]	1-IFM |Z|pk- [|Ohm|]	1-IFM Phi_pk+ [deg]	1-IFM Phi_pk- [deg]	1-IFM Cpk+ [F]	1-IFM Cpk- [F]	
1.585620e+002	5.882040e+006	-8.378080e+001	1.716550e-010	1.089738e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.747340e+006	-8.404900e+001	1.689831e-010	1.042397e-001	0.000000e+000	0.000000e+000	
2.510460e+002	3.827990e+006	-8.429560e+001	1.664378e-010	9.989083e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.080180e+006	-8.455670e+001	1.640188e-010	9.529037e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.481510e+006	-8.480540e+001	1.617749e-010	9.091210e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.001510e+006	-8.503210e+001	1.596346e-010	8.692415e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.604340e+006	-8.530990e+001	1.576651e-010	8.204101e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.294700e+006	-8.555030e+001	1.558509e-010	7.781843e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.035800e+006	-8.578770e+001	1.540703e-010	7.365125e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.367220e+005	-8.602990e+001	1.525360e-010	6.940243e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.688790e+005	-8.626440e+001	1.510177e-010	6.529106e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.329910e+005	-8.648550e+001	1.495849e-010	6.141664e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.298210e+005	-8.670010e+001	1.483588e-010	5.765789e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.430160e+005	-8.690480e+001	1.471441e-010	5.407404e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.728170e+005	-8.711090e+001	1.460297e-010	5.046709e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.196890e+005	-8.729180e+001	1.450531e-010	4.730224e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.750490e+005	-8.746990e+001	1.440975e-010	4.418730e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.408350e+005	-8.763340e+001	1.432657e-010	4.132847e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.118170e+005	-8.779420e+001	1.424407e-010	3.851750e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.897880e+004	-8.794860e+001	1.416947e-010	3.581899e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.150840e+004	-8.808490e+001	1.410384e-010	3.343725e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.671380e+004	-8.822010e+001	1.403819e-010	3.107511e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.553990e+004	-8.834240e+001	1.398524e-010	2.893865e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.619560e+004	-8.846190e+001	1.392913e-010	2.685136e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.867880e+004	-8.857180e+001	1.387823e-010	2.493196e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.301190e+004	-8.867050e+001	1.383613e-010	2.320832e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.846400e+004	-8.875630e+001	1.379484e-010	2.171007e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.446680e+004	-8.885220e+001	1.375450e-010	2.003557e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.160260e+004	-8.893050e+001	1.371957e-010	1.866846e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.304070e+003	-8.899810e+001	1.368685e-010	1.748824e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.285400e+003	-8.906650e+001	1.365540e-010	1.629409e-002	0.000000e+000	0.000000e+000	
2.000000e+005	5.838550e+003	-8.913710e+001	1.363121e-010	1.506158e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.678330e+003	-8.920000e+001	1.360917e-010	1.396354e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.659880e+003	-8.926310e+001	1.359062e-010	1.286204e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.929810e+003	-8.932090e+001	1.358161e-010	1.185309e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.343720e+003	-8.939590e+001	1.358215e-010	1.054392e-002	0.000000e+000	0.000000e+000	
6.400000e+005	1.828630e+003	-8.946250e+001	1.359983e-010	9.381420e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.458890e+003	-8.952020e+001	1.363713e-010	8.374286e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.458900e+003	-8.952050e+001	1.363703e-010	8.369049e-003	0.000000e+000	0.000000e+000	

Data Table [1,45]
Timestamp: 01/25/2023 12:12:11
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 156.3
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.52981e-010
|Z|pk+ [|Ohm|]: 9.05707e+006
|Z|pk- [|Ohm|]: 1458.27
Phi_pk+ [deg]: -83.3484
Phi_pk- [deg]: -89.5256
Cpk+ [F]: 1.76915e-010
Cpk- [F]: 1.35867e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	9.057070e+006	-8.334840e+001	1.769154e-010	1.166167e-001	0.000000e+000	0.000000e+000	
1.258390e+002	7.316060e+006	-8.358680e+001	1.739618e-010	1.124013e-001	0.000000e+000	0.000000e+000	
1.585620e+002	5.896990e+006	-8.384230e+001	1.711999e-010	1.078878e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.759280e+006	-8.410060e+001	1.685434e-010	1.033294e-001	0.000000e+000	0.000000e+000	
2.510460e+002	3.837250e+006	-8.435910e+001	1.660179e-010	9.877161e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.087090e+006	-8.461230e+001	1.636366e-010	9.431124e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.486570e+006	-8.486060e+001	1.614317e-010	8.994080e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.005370e+006	-8.508630e+001	1.593143e-010	8.597111e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.607110e+006	-8.536540e+001	1.573809e-010	8.106591e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.296740e+006	-8.560450e+001	1.555943e-010	7.686680e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.037250e+006	-8.583930e+001	1.538448e-010	7.274583e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.378020e+005	-8.607940e+001	1.523303e-010	6.853438e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.696490e+005	-8.631210e+001	1.508359e-010	6.445503e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.335290e+005	-8.653270e+001	1.494266e-010	6.058978e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.302070e+005	-8.674380e+001	1.482192e-010	5.689268e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.432830e+005	-8.694700e+001	1.470238e-010	5.333539e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.730000e+005	-8.715030e+001	1.459267e-010	4.977770e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.198160e+005	-8.732940e+001	1.449649e-010	4.664455e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.751330e+005	-8.750550e+001	1.440244e-010	4.356477e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.408900e+005	-8.766700e+001	1.432063e-010	4.074105e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.118510e+005	-8.782560e+001	1.423945e-010	3.796867e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.899960e+004	-8.797780e+001	1.416590e-010	3.530871e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.152000e+004	-8.811240e+001	1.410133e-010	3.295676e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.671900e+004	-8.824540e+001	1.403671e-010	3.063312e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.554120e+004	-8.836620e+001	1.398467e-010	2.852292e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.619460e+004	-8.848380e+001	1.392937e-010	2.646886e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.867650e+004	-8.859170e+001	1.387922e-010	2.458442e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.300920e+004	-8.868890e+001	1.383765e-010	2.288701e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.846100e+004	-8.877310e+001	1.379699e-010	2.141672e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.446360e+004	-8.886750e+001	1.375747e-010	1.976843e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.159990e+004	-8.894450e+001	1.372270e-010	1.842403e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.301550e+003	-8.901100e+001	1.369051e-010	1.726302e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.283310e+003	-8.907750e+001	1.365927e-010	1.610205e-002	0.000000e+000	0.000000e+000	
2.000000e+005	5.836780e+003	-8.914730e+001	1.363531e-010	1.488352e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.676770e+003	-8.920910e+001	1.361368e-010	1.380469e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.658580e+003	-8.927100e+001	1.359542e-010	1.272414e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.928700e+003	-8.932830e+001	1.358673e-010	1.172391e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.342790e+003	-8.940240e+001	1.358753e-010	1.043047e-002	0.000000e+000	0.000000e+000	
6.400000e+005	1.827890e+003	-8.946860e+001	1.360532e-010	9.274946e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.458280e+003	-8.952560e+001	1.364282e-010	8.280031e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.458270e+003	-8.952560e+001	1.364291e-010	8.280031e-003	0.000000e+000	0.000000e+000	

Data Table [1,46]
Timestamp: 01/25/2023 12:13:42
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 155.3
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.52771e-010
|Z|pk+ [|Ohm|]: 9.08595e+006
|Z|pk- [|Ohm|]: 1457.64
Phi_pk+ [deg]: -83.3929
Phi_pk- [deg]: -89.5276
Cpk+ [F]: 1.76337e-010
Cpk- [F]: 1.35921e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	9.085950e+006	-8.339290e+001	1.763371e-010	1.158295e-001	0.000000e+000	0.000000e+000	
1.258390e+002	7.338160e+006	-8.364740e+001	1.734174e-010	1.113304e-001	0.000000e+000	0.000000e+000	
1.585620e+002	5.914170e+006	-8.391420e+001	1.706796e-010	1.066185e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.770950e+006	-8.415740e+001	1.681140e-010	1.023275e-001	0.000000e+000	0.000000e+000	
2.510460e+002	3.845750e+006	-8.440710e+001	1.656373e-010	9.792575e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.093570e+006	-8.466740e+001	1.632791e-010	9.334110e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.491600e+006	-8.491940e+001	1.610910e-010	8.890634e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.009010e+006	-8.514590e+001	1.590115e-010	8.492330e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.609870e+006	-8.542330e+001	1.570983e-010	8.004881e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.298750e+006	-8.565840e+001	1.553423e-010	7.592058e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.038770e+006	-8.589100e+001	1.536097e-010	7.183878e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.388960e+005	-8.613130e+001	1.521223e-010	6.762435e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.704280e+005	-8.636260e+001	1.506522e-010	6.357003e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.340950e+005	-8.658000e+001	1.492608e-010	5.976125e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.306090e+005	-8.679060e+001	1.480740e-010	5.607326e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.435630e+005	-8.699180e+001	1.468979e-010	5.255129e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.731880e+005	-8.719270e+001	1.458210e-010	4.903587e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.199440e+005	-8.736960e+001	1.448758e-010	4.594142e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.752190e+005	-8.754420e+001	1.439495e-010	4.288806e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.409440e+005	-8.770310e+001	1.431478e-010	4.010996e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.118850e+005	-8.785950e+001	1.423480e-010	3.737616e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.901880e+004	-8.800930e+001	1.416257e-010	3.475826e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.152990e+004	-8.814170e+001	1.409914e-010	3.244483e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.672280e+004	-8.827250e+001	1.403557e-010	3.015970e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.554130e+004	-8.839120e+001	1.398447e-010	2.808624e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.619300e+004	-8.850660e+001	1.392984e-010	2.607065e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.867400e+004	-8.861230e+001	1.388031e-010	2.422467e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.300590e+004	-8.870780e+001	1.383953e-010	2.255697e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.845760e+004	-8.879030e+001	1.379945e-010	2.111639e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.446040e+004	-8.888290e+001	1.376044e-010	1.949954e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.159690e+004	-8.895840e+001	1.372619e-010	1.818135e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.298900e+003	-8.902330e+001	1.369436e-010	1.704828e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.280960e+003	-8.908870e+001	1.366364e-010	1.590653e-002	0.000000e+000	0.000000e+000	
2.000000e+005	5.834740e+003	-8.915680e+001	1.364004e-010	1.471768e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.675070e+003	-8.921760e+001	1.361860e-010	1.365630e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.657150e+003	-8.927790e+001	1.360072e-010	1.260369e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.927540e+003	-8.933430e+001	1.359210e-010	1.161918e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.341840e+003	-8.940700e+001	1.359303e-010	1.035017e-002	0.000000e+000	0.000000e+000	
6.400000e+005	1.827110e+003	-8.947180e+001	1.361112e-010	9.219090e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.457640e+003	-8.952760e+001	1.364880e-010	8.245122e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.457660e+003	-8.952760e+001	1.364862e-010	8.245122e-003	0.000000e+000	0.000000e+000	

Data Table [1,47]
Timestamp: 01/25/2023 12:15:13
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 154.3
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.52569e-010
|Z|pk+ [|Ohm|]: 9.11118e+006
|Z|pk- [|Ohm|]: 1456.68
Phi_pk+ [deg]: -83.4682
Phi_pk- [deg]: -89.6305
Cpk+ [F]: 1.75822e-010
Cpk- [F]: 1.35979e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	9.111180e+006	-8.346820e+001	1.758222e-010	1.144979e-001	0.000000e+000	0.000000e+000	
1.258390e+002	7.357350e+006	-8.370680e+001	1.729452e-010	1.102809e-001	0.000000e+000	0.000000e+000	
1.585620e+002	5.928660e+006	-8.396460e+001	1.702466e-010	1.057289e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.782940e+006	-8.421280e+001	1.676761e-010	1.013506e-001	0.000000e+000	0.000000e+000	
2.510460e+002	3.854940e+006	-8.446350e+001	1.652266e-010	9.693204e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.100250e+006	-8.472640e+001	1.629117e-010	9.230248e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.496590e+006	-8.497790e+001	1.607545e-010	8.787735e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.012750e+006	-8.520230e+001	1.587028e-010	8.393192e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.612490e+006	-8.547590e+001	1.568316e-010	7.912495e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.300790e+006	-8.571350e+001	1.550875e-010	7.495343e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.040200e+006	-8.594510e+001	1.533881e-010	7.088975e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.399440e+005	-8.618130e+001	1.519235e-010	6.674775e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.711860e+005	-8.641110e+001	1.504740e-010	6.272017e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.346110e+005	-8.662520e+001	1.491098e-010	5.896958e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.309820e+005	-8.683450e+001	1.479395e-010	5.530468e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.438240e+005	-8.703320e+001	1.467809e-010	5.182676e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.733670e+005	-8.723220e+001	1.457206e-010	4.834483e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.200650e+005	-8.740730e+001	1.447918e-010	4.528206e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.752980e+005	-8.757920e+001	1.438809e-010	4.227609e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.409980e+005	-8.773630e+001	1.430897e-010	3.952959e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.119170e+005	-8.789020e+001	1.423045e-010	3.683961e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.903770e+004	-8.803830e+001	1.415932e-010	3.425151e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.154070e+004	-8.816870e+001	1.409680e-010	3.197310e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.672760e+004	-8.829740e+001	1.403419e-010	2.972473e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.554280e+004	-8.841430e+001	1.398385e-010	2.768275e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.619210e+004	-8.852820e+001	1.393005e-010	2.569341e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.867400e+004	-8.863640e+001	1.388017e-010	2.380380e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.300470e+004	-8.873180e+001	1.384012e-010	2.213788e-002	0.000000e+000	0.000000e+000	
6.250000e+004	1.845580e+004	-8.881550e+001	1.380067e-010	2.067637e-002	0.000000e+000	0.000000e+000	
8.000000e+004	1.445830e+004	-8.890910e+001	1.376232e-010	1.904210e-002	0.000000e+000	0.000000e+000	
1.000000e+005	1.159480e+004	-8.898600e+001	1.372856e-010	1.769949e-002	0.000000e+000	0.000000e+000	
1.250000e+005	9.296840e+003	-8.905330e+001	1.369727e-010	1.652454e-002	0.000000e+000	0.000000e+000	
1.600000e+005	7.278940e+003	-8.912250e+001	1.366731e-010	1.531646e-002	0.000000e+000	0.000000e+000	
2.000000e+005	5.832900e+003	-8.919470e+001	1.364421e-010	1.405606e-002	0.000000e+000	0.000000e+000	
2.500000e+005	4.673390e+003	-8.926030e+001	1.362336e-010	1.291092e-002	0.000000e+000	0.000000e+000	
3.200000e+005	3.655710e+003	-8.932820e+001	1.360593e-010	1.172566e-002	0.000000e+000	0.000000e+000	
4.000000e+005	2.926250e+003	-8.939340e+001	1.359794e-010	1.058756e-002	0.000000e+000	0.000000e+000	
5.000000e+005	2.340650e+003	-8.947730e+001	1.359977e-010	9.123089e-003	0.000000e+000	0.000000e+000	
6.400000e+005	1.826060e+003	-8.955740e+001	1.361878e-010	7.724981e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.456690e+003	-8.963050e+001	1.365753e-010	6.449081e-003	0.000000e+000	0.000000e+000	
8.000000e+005	1.456680e+003	-8.963040e+001	1.365762e-010	6.450826e-003	0.000000e+000	0.000000e+000	

Data Table [1,48]
Timestamp: 01/25/2023 12:16:44
Number Of Ceramic Layers: 1
TableVersion: 4.10.0
SampleName: BCZT-SS-annealed
Area [mm2]: 0.785
Thickness [nm]: 6500
StartFreq [Hz]: 100
StopFreq [Hz]: 1e+006
SsAmplitude [V]: 1
Bias Voltage [V]: 0
PrepolAmp [V]: 0
PrepolTime [s]: 0
PrepolRise [s]: 0
Measure Points: 41
Integration Mode: 1
Settings: NP IB 
Measure Free Capacitance: YES
Temperature [°C]: 153.3
Basic System: TFAnalyzer 2000 E
Measure Head: FE 469-2
MeasureHal Profile: default
Program Version: 3.0.55.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Temperature Controller: TFSHU HT Kryo (TCU 3016)
Measurement Topology: electrical 3, strain 3
FreeCapacitance [F]: 1.52369e-010
|Z|pk+ [|Ohm|]: 9.13673e+006
|Z|pk- [|Ohm|]: 1456.1
Phi_pk+ [deg]: -83.509
Phi_pk- [deg]: -89.6336
Cpk+ [F]: 1.75316e-010
Cpk- [F]: 1.36029e-010
Measurement Status: 512
Frequency [Hz]	Z [|Ohm|]	Phase [deg]	C [F]	tan(delta) [1]	d33 [nm/V]	phi33 [deg]	
1.000000e+002	9.136730e+006	-8.350900e+001	1.753163e-010	1.137765e-001	0.000000e+000	0.000000e+000	
1.258390e+002	7.378100e+006	-8.376040e+001	1.724411e-010	1.093341e-001	0.000000e+000	0.000000e+000	
1.585620e+002	5.944070e+006	-8.401920e+001	1.697882e-010	1.047654e-001	0.000000e+000	0.000000e+000	
1.994680e+002	4.794740e+006	-8.427800e+001	1.672442e-010	1.002011e-001	0.000000e+000	0.000000e+000	
2.510460e+002	3.863810e+006	-8.452420e+001	1.648305e-010	9.586278e-002	0.000000e+000	0.000000e+000	
3.164560e+002	3.107100e+006	-8.478530e+001	1.625372e-010	9.126582e-002	0.000000e+000	0.000000e+000	
3.980890e+002	2.501700e+006	-8.503250e+001	1.604128e-010	8.691712e-002	0.000000e+000	0.000000e+000	
5.000000e+002	2.016550e+006	-8.525390e+001	1.583918e-010	8.302505e-002	0.000000e+000	0.000000e+000	
6.313130e+002	1.615310e+006	-8.553080e+001	1.565460e-010	7.816084e-002	0.000000e+000	0.000000e+000	
7.911390e+002	1.302770e+006	-8.576940e+001	1.548405e-010	7.397238e-002	0.000000e+000	0.000000e+000	
1.000000e+003	1.041680e+006	-8.599720e+001	1.531604e-010	6.997592e-002	0.000000e+000	0.000000e+000	
1.250000e+003	8.410330e+005	-8.623310e+001	1.517177e-010	6.583970e-002	0.000000e+000	0.000000e+000	
1.578950e+003	6.719460e+005	-8.646100e+001	1.502956e-010	6.184587e-002	0.000000e+000	0.000000e+000	
2.000000e+003	5.351580e+005	-8.667250e+001	1.489501e-010	5.814121e-002	0.000000e+000	0.000000e+000	
2.500000e+003	4.313620e+005	-8.687920e+001	1.478028e-010	5.452216e-002	0.000000e+000	0.000000e+000	
3.157890e+003	3.440840e+005	-8.707750e+001	1.466641e-010	5.105153e-002	0.000000e+000	0.000000e+000	
4.000000e+003	2.735400e+005	-8.727310e+001	1.456235e-010	4.762935e-002	0.000000e+000	0.000000e+000	
5.000000e+003	2.201860e+005	-8.744530e+001	1.447079e-010	4.461750e-002	0.000000e+000	0.000000e+000	
6.315790e+003	1.753770e+005	-8.761490e+001	1.438124e-010	4.165191e-002	0.000000e+000	0.000000e+000	
7.894740e+003	1.410490e+005	-8.776990e+001	1.430347e-010	3.894226e-002	0.000000e+000	0.000000e+000	
1.000000e+004	1.119490e+005	-8.792110e+001	1.422610e-010	3.629958e-002	0.000000e+000	0.000000e+000	
1.263160e+004	8.905630e+004	-8.806740e+001	1.415612e-010	3.374303e-002	0.000000e+000	0.000000e+000	
1.578950e+004	7.155100e+004	-8.819580e+001	1.409456e-010	3.149964e-002	0.000000e+000	0.000000e+000	
2.000000e+004	5.673070e+004	-8.832230e+001	1.403325e-010	2.928976e-002	0.000000e+000	0.000000e+000	
2.500000e+004	4.554570e+004	-8.843770e+001	1.398280e-010	2.727404e-002	0.000000e+000	0.000000e+000	
3.157890e+004	3.619280e+004	-8.855090e+001	1.392964e-010	2.529696e-002	0.000000e+000	0.000000e+000	
4.000000e+004	2.867040e+004	-8.865510e+001	1.388181e-010	2.347725e-002	0.000000e+000	0.000000e+000	
5.000000e+004	2.300150e+004	-8.874890e+001	1.384196e-010	2.183929e-002	0.000000e+000	0.000000e+000	
